feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
9.3,27.0,72767.404,3560.404,9767.666,644.904,644.904,1093.21,288.0,782.927,4.507,0.998,22.71,1.05,90.71
1.138,3.0,788.275,1372.125,6748.85,8.843,8.843,462.434,288.0,550.438,1.117,0.998,5.946,1.019,0.0
2.088,6.0,3962.1,1388.56,6856.461,30.404,30.404,520.136,288.0,562.884,1.241,0.998,6.609,1.02,0.0
1.138,3.0,3232.681,1385.789,6628.543,9.54,9.54,531.059,288.0,556.221,1.214,0.998,6.56,1.019,5.082
4.161,12.0,14719.415,1547.455,7739.978,113.744,113.744,627.883,288.0,602.494,1.662,0.998,8.882,1.023,16.636
2.088,6.0,5692.155,1394.222,6769.258,31.5,31.5,571.039,288.0,567.885,1.302,0.998,7.044,1.02,0.0
1.138,3.0,2956.034,1333.013,6617.963,6.56,6.56,543.227,288.0,556.451,1.194,0.998,6.473,1.019,23.953
2.088,6.0,6976.415,1374.922,6784.246,27.919,27.919,602.17,288.0,570.533,1.333,0.998,7.171,1.02,9.669
3.144,9.0,8375.929,1386.739,7066.929,60.315,60.315,567.066,288.0,574.361,1.391,0.998,7.429,1.021,11.549
3.144,9.0,8378.774,1386.755,7110.49,60.348,60.348,589.708,288.0,582.713,1.389,0.998,7.493,1.02,12.441
2.088,6.0,4685.478,1394.348,6761.786,31.498,31.498,546.492,288.0,564.888,1.27,0.998,6.893,1.02,0.0
3.144,9.0,8380.171,1386.763,7138.734,60.372,60.372,592.656,288.0,584.607,1.388,0.998,7.473,1.02,12.543
2.088,6.0,4150.752,1344.953,6860.576,22.459,22.459,548.738,288.0,566.574,1.237,0.998,6.621,1.019,22.447
1.138,3.0,3182.742,1382.695,6621.65,9.37,9.37,531.752,288.0,556.279,1.212,0.998,6.563,1.019,5.806
2.088,6.0,4947.542,1344.776,6825.517,22.441,22.441,578.246,288.0,570.794,1.263,0.998,6.832,1.019,23.503
3.144,9.0,8375.529,1386.737,7048.207,60.314,60.314,585.13,288.0,579.089,1.392,0.998,7.546,1.02,12.293
3.144,9.0,8381.606,1386.771,7171.496,60.384,60.384,587.277,288.0,584.157,1.386,0.998,7.407,1.02,12.311
7.148,21.0,38989.701,2678.067,9126.446,332.261,332.261,843.095,288.0,695.16,2.972,0.998,15.691,1.035,45.216
6.175,18.0,29791.003,2307.455,8821.426,246.27,246.27,785.647,288.0,671.614,2.504,0.998,13.285,1.03,34.912
2.088,6.0,6683.832,1360.383,6829.144,25.3,25.3,627.573,288.0,579.381,1.318,0.998,7.185,1.019,18.426
8.206,24.0,50990.902,3087.338,9292.611,437.934,437.934,911.606,288.0,725.035,3.607,0.998,18.659,1.042,59.81
